River,Gauging Station,Date,Time,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall
Attanagalu Oya,Dunamale,2-Jul-21,9:30:00 AM,2.02,1.95,1,46.4
Kalu Ganga,Putupaula,10-Jul-21,9:30:00 AM,1.94,1.98,1,13.6
Kalu Ganga,Ellagawa,10-Jul-21,9:30:00 AM,8.52,8.6,1,83.6
Kalu Ganga,Rathnapura,10-Jul-21,9:30:00 AM,8.9,8.92,3,128.2
Maguru Ganga,Magura,10-Jul-21,9:30:00 AM,5.48,5.54,2,104.3
Kuda Ganga,Kalawellawa,10-Jul-21,9:30:00 AM,5.77,5.91,2,43.8
Gin Ganga,Thawalama,10-Jul-21,9:30:00 AM,5.99,5.98,2,120.8
Gin Ganga,Baddegama,10-Jul-21,9:30:00 AM,3.01,3.07,1,47.8
Nilwala Ganga,Thalgahagoda,10-Jul-21,9:30:00 AM,1.32,1.37,1,44.4
Nilwala Ganga,Panadugama,10-Jul-21,9:30:00 AM,6.25,6.3,3,89
Nilwala Ganga,Pitabeddara,10-Jul-21,9:30:00 AM,3.61,3.55,1,93.7
Urubokka Ganga,Urawa,10-Jul-21,9:30:00 AM,2.31,2.19,1,84.5
Walawe Ganga,Moraketiya,10-Jul-21,9:30:00 AM,2.8,2.9,1,42.6
Kirindi Oya,Thanamalwila,10-Jul-21,9:30:00 AM,-0.03,-0.03,1,16.6
Kirindi Oya,Wellawaya,10-Jul-21,9:30:00 AM,0.53,0.54,1,16.7
Kuda Oya,Kuda Oya,10-Jul-21,9:30:00 AM,1.13,1.14,1,20.7
Menik Ganga,Katharagama,10-Jul-21,9:30:00 AM,-0.18,-0.18,1,12.4
Kumbukkan Oya,Nakkala,10-Jul-21,9:30:00 AM,0.73,0.73,1,14.4
Heda Oya,Siyambalanduwa,10-Jul-21,9:30:00 AM,0.38,0.38,1,2.3
Maduru Oya,Padiyathalawa,10-Jul-21,9:30:00 AM,0.09,0.09,1,16.7
Mahaweli Ganga,Manampitiya(Old),10-Jul-21,9:30:00 AM,-0.64,-0.64,1,0
Mahaweli Ganga,Manampitiya(HMIS),10-Jul-21,9:30:00 AM,0.5,0.5,1,0
Mahaweli Ganga,Weraganthota,10-Jul-21,9:30:00 AM,-2.47,-2.53,1,11.1
Mahaweli Ganga,Peradeniya,10-Jul-21,9:30:00 AM,8.09,7.84,3,81.9
Mahaweli Ganga,Nawalapitiya,10-Jul-21,9:30:00 AM,4.5,3.92,2,193.7
Badulu Oya,Thaldena,10-Jul-21,9:30:00 AM,0.75,0.84,1,22.7
Agra Oya,Calidonia,10-Jul-21,9:30:00 AM,3.38,3.37,1,121.2
Yan Oya,Horowpathana,10-Jul-21,9:30:00 AM,1.35,1.35,1,0
Mukunu Oya,Yaka Wewa,10-Jul-21,9:30:00 AM,0.41,0.41,1,0
Malwathu Oya,Thanthirimale,10-Jul-21,9:30:00 AM,1.02,1.02,1,0.9
Mee Oya,Galgamuwa,10-Jul-21,9:30:00 AM,0.18,0.19,1,3.9
Deduru Oya,Ridi bendi Ella (Dam),10-Jul-21,9:30:00 AM,1.16,1.16,1,31.1
Maha Oya,Badalgama,10-Jul-21,9:30:00 AM,2.73,2.77,1,31.5
Maha Oya,Giriulla,10-Jul-21,9:30:00 AM,1.87,1.93,1,66.5
Attanagalu Oya,Dunamale,10-Jul-21,9:30:00 AM,2.35,2.35,1,37.9
Kalu Ganga,Putupaula,10-Jul-21,3:30:00 PM,2.23,2.3,1,0
Kalu Ganga,Ellagawa,10-Jul-21,3:30:00 PM,8.91,8.94,1,0
Kalu Ganga,Rathnapura,10-Jul-21,3:30:00 PM,8.7,8.61,3,0.3
Maguru Ganga,Magura,10-Jul-21,3:30:00 PM,5.67,5.64,2,0
Kuda Ganga,Kalawellawa,10-Jul-21,3:30:00 PM,6.34,6.42,2,0
Gin Ganga,Thawalama,10-Jul-21,3:30:00 PM,5.43,5.2,2,6.2
Gin Ganga,Baddegama,10-Jul-21,3:30:00 PM,3.29,3.34,1,2
Nilwala Ganga,Panadugama,10-Jul-21,3:30:00 PM,6.28,6.26,3,0
Nilwala Ganga,Pitabeddara,10-Jul-21,3:30:00 PM,2.61,2.61,1,0
Urubokka Ganga,Urawa,10-Jul-21,3:30:00 PM,1.39,1.39,1,0
Kalu Ganga,Putupaula,11-Jul-21,12:30:00 AM,2.52,2.54,1,7
Kalu Ganga,Ellagawa,11-Jul-21,12:30:00 AM,9.3,9.39,1,3.3
Kalu Ganga,Rathnapura,11-Jul-21,12:30:00 AM,7.85,7.75,3,3.5
Maguru Ganga,Magura,11-Jul-21,12:30:00 AM,5.2,5.14,2,9.8
Kuda Ganga,Kalawellawa,11-Jul-21,12:30:00 AM,7.11,7.18,3,9.6
Gin Ganga,Thawalama,11-Jul-21,12:30:00 AM,2.96,2.98,1,19.9
Gin Ganga,Baddegama,11-Jul-21,12:30:00 AM,3.55,3.57,2,9.5
Nilwala Ganga,Panadugama,11-Jul-21,12:30:00 AM,5.93,5.88,2,10.9
Nilwala Ganga,Pitabeddara,11-Jul-21,12:30:00 AM,1.84,1.84,1,0
Urubokka Ganga,Urawa,11-Jul-21,12:30:00 AM,0.95,0.95,1,0
Kalu Ganga,Putupaula,11-Jul-21,6:30:00 AM,1.57,1.76,1,14.6
Kalu Ganga,Ellagawa,11-Jul-21,6:30:00 AM,7.98,8.1,1,82.7
Kalu Ganga,Rathnapura,11-Jul-21,6:30:00 AM,7.89,8.13,3,127.9
Maguru Ganga,Magura,11-Jul-21,6:30:00 AM,5.07,5.17,2,104.4
Kuda Ganga,Kalawellawa,11-Jul-21,6:30:00 AM,5.27,5.42,2,43.8
Gin Ganga,Thawalama,11-Jul-21,6:30:00 AM,5.49,5.65,2,120.8
Gin Ganga,Baddegama,11-Jul-21,6:30:00 AM,2.6,2.72,1,47.8
Nilwala Ganga,Panadugama,11-Jul-21,6:30:00 AM,5.53,5.81,2,88.4
Nilwala Ganga,Pitabeddara,11-Jul-21,6:30:00 AM,3.5,3.6,1,0
Urubokka Ganga,Urawa,11-Jul-21,6:30:00 AM,2.05,2.06,1,0
Kelani Ganga,Hanwella,11-Jul-21,6:30:00 AM,4.8,5.22,1,37
Kelani Ganga,Glencourse,11-Jul-21,6:30:00 AM,15.05,15.47,2,93.4
Kelani Ganga,Kitulgala,11-Jul-21,6:30:00 AM,4.98,4.02,3,221.1
Gurugoda Oya,Holombuwa,11-Jul-21,6:30:00 AM,2.52,3.6,3,47.9
Seethawaka Ganga,Deraniyagala,11-Jul-21,6:30:00 AM,6.78,6.11,3,166.7
Kehelgamu Oya,Norwood,11-Jul-21,6:30:00 AM,2.68,2.76,2,168.7
Kalu Ganga,Putupaula,11-Jul-21,6:30:00 AM,1.82,1.86,1,14.6
Kalu Ganga,Ellagawa,11-Jul-21,6:30:00 AM,8.25,8.31,1,82.7
Maguru Ganga,Magura,11-Jul-21,6:30:00 AM,5.25,5.66,2,104.4
Gin Ganga,Thawalama,11-Jul-21,6:30:00 AM,5.86,5.92,2,120.8
Gin Ganga,Baddegama,11-Jul-21,6:30:00 AM,2.83,2.9,1,47.8
Nilwala Ganga,Panadugama,11-Jul-21,6:30:00 AM,5.96,6.1,3,88.4
Urubokka Ganga,Urawa,11-Jul-21,6:30:00 AM,2.14,2.4,1,84.5
Kalu Ganga,Putupaula,11-Jul-21,6:30:00 AM,2.72,2.74,1,7
Kalu Ganga,Ellagawa,11-Jul-21,6:30:00 AM,9.62,9.67,1,3.3
Kalu Ganga,Rathnapura,11-Jul-21,6:30:00 AM,7.19,7.1,2,4.1
Maguru Ganga,Magura,11-Jul-21,6:30:00 AM,4.81,4.75,2,9.8
Kuda Ganga,Kalawellawa,11-Jul-21,6:30:00 AM,7.43,7.47,3,9.6
Gin Ganga,Thawalama,11-Jul-21,6:30:00 AM,2.75,2.72,1,19.9
Gin Ganga,Baddegama,11-Jul-21,6:30:00 AM,3.66,3.68,2,9.5
Nilwala Ganga,Panadugama,11-Jul-21,6:30:00 AM,5.66,5.62,2,8.1
Nilwala Ganga,Pitabeddara,11-Jul-21,6:30:00 AM,1.58,1.58,1,0
Urubokka Ganga,Urawa,11-Jul-21,6:30:00 AM,0.82,0.82,1,0
Kalu Ganga,Putupaula,11-Jul-21,9:30:00 AM,2.78,2.81,1,7
Kalu Ganga,Ellagawa,11-Jul-21,9:30:00 AM,9.73,9.77,1,3.3
Kalu Ganga,Rathnapura,11-Jul-21,9:30:00 AM,6.88,6.77,2,4.1
Maguru Ganga,Magura,11-Jul-21,9:30:00 AM,4.56,4.5,2,9.8
Kuda Ganga,Kalawellawa,11-Jul-21,9:30:00 AM,7.52,7.53,3,9.6
Gin Ganga,Thawalama,11-Jul-21,9:30:00 AM,2.64,2.61,1,23.2
Gin Ganga,Baddegama,11-Jul-21,9:30:00 AM,3.69,3.7,2,10
Nilwala Ganga,Thalgahagoda,11-Jul-21,9:30:00 AM,1.6,1.6,1,2.4
Nilwala Ganga,Panadugama,11-Jul-21,9:30:00 AM,5.57,5.54,2,11.6
Nilwala Ganga,Pitabeddara,11-Jul-21,9:30:00 AM,1.53,1.5,1,8.1
Urubokka Ganga,Urawa,11-Jul-21,9:30:00 AM,0.79,0.78,1,3.3
Walawe Ganga,Moraketiya,11-Jul-21,9:30:00 AM,1.09,1.08,1,0
Kirindi Oya,Thanamalwila,11-Jul-21,9:30:00 AM,0.24,0.24,1,0
Kirindi Oya,Wellawaya,11-Jul-21,9:30:00 AM,0.55,0.54,1,0
Kuda Oya,Kuda Oya,11-Jul-21,9:30:00 AM,1.25,1.24,1,0
Menik Ganga,Katharagama,11-Jul-21,9:30:00 AM,-0.23,-0.23,1,0
Kumbukkan Oya,Nakkala,11-Jul-21,9:30:00 AM,0.65,0.65,1,0
Heda Oya,Siyambalanduwa,11-Jul-21,9:30:00 AM,0.38,0.38,1,0
Maduru Oya,Padiyathalawa,11-Jul-21,9:30:00 AM,0.1,0.1,1,0.5
Mahaweli Ganga,Manampitiya(Old),11-Jul-21,9:30:00 AM,-0.56,-0.57,1,0
Mahaweli Ganga,Manampitiya(HMIS),11-Jul-21,9:30:00 AM,0.58,0.57,1,0
Mahaweli Ganga,Weraganthota,11-Jul-21,9:30:00 AM,-2.45,-2.52,1,0
Mahaweli Ganga,Peradeniya,11-Jul-21,9:30:00 AM,3.9,3.92,1,23.4
Mahaweli Ganga,Nawalapitiya,11-Jul-21,9:30:00 AM,1.85,1.86,1,22.5
Badulu Oya,Thaldena,11-Jul-21,9:30:00 AM,0.41,0.4,1,0.5
Agra Oya,Calidonia,11-Jul-21,9:30:00 AM,1.33,1.33,1,23.8
Yan Oya,Horowpathana,11-Jul-21,9:30:00 AM,1.48,1.48,1,0
Mukunu Oya,Yaka Wewa,11-Jul-21,9:30:00 AM,0.4,0.4,1,0
Malwathu Oya,Thanthirimale,11-Jul-21,9:30:00 AM,1.03,1.03,1,0
Mee Oya,Galgamuwa,11-Jul-21,9:30:00 AM,0.16,0.16,1,0
Deduru Oya,Ridi bendi Ella (Dam),11-Jul-21,9:30:00 AM,1.15,1.16,1,0
Maha Oya,Badalgama,11-Jul-21,9:30:00 AM,3,2.99,1,1
Maha Oya,Giriulla,11-Jul-21,9:30:00 AM,1.86,1.85,1,0.6
Attanagalu Oya,Dunamale,11-Jul-21,9:30:00 AM,1.47,1.47,1,1.8
Kalu Ganga,Putupaula,11-Jul-21,3:30:00 PM,2.92,2.95,1,0
Kalu Ganga,Ellagawa,11-Jul-21,3:30:00 PM,9.9,9.92,1,0
Kalu Ganga,Rathnapura,11-Jul-21,3:30:00 PM,6.29,6.2,2,0
Maguru Ganga,Magura,11-Jul-21,3:30:00 PM,4.1,3.99,1,0
Kuda Ganga,Kalawellawa,11-Jul-21,3:30:00 PM,7.56,7.56,3,0
Gin Ganga,Thawalama,11-Jul-21,3:30:00 PM,2.48,2.43,1,13.3
Gin Ganga,Baddegama,11-Jul-21,3:30:00 PM,3.74,3.74,2,0.2
Nilwala Ganga,Panadugama,11-Jul-21,3:30:00 PM,5.32,5.26,2,1.6
Nilwala Ganga,Pitabeddara,11-Jul-21,3:30:00 PM,1.36,1.36,1,0
Urubokka Ganga,Urawa,11-Jul-21,3:30:00 PM,0.69,0.69,1,0
Kalu Ganga,Putupaula,12-Jul-21,9:30:00 AM,3.21,3.21,2,0.5
Kalu Ganga,Ellagawa,12-Jul-21,9:30:00 AM,9.76,9.74,1,0
Kalu Ganga,Rathnapura,12-Jul-21,9:30:00 AM,4.69,4.59,1,3.1
Maguru Ganga,Magura,12-Jul-21,9:30:00 AM,2.64,2.59,1,0
Kuda Ganga,Kalawellawa,12-Jul-21,9:30:00 AM,7.22,7.19,3,2.1
Gin Ganga,Thawalama,12-Jul-21,9:30:00 AM,2.19,2.17,1,25.4
Gin Ganga,Baddegama,12-Jul-21,9:30:00 AM,3.64,3.6,2,12.1
Nilwala Ganga,Thalgahagoda,12-Jul-21,9:30:00 AM,1.65,1.65,1,10.1
Nilwala Ganga,Panadugama,12-Jul-21,9:30:00 AM,4.97,4.96,1,18.5
Nilwala Ganga,Pitabeddara,12-Jul-21,9:30:00 AM,1.33,1.32,1,23.9
Urubokka Ganga,Urawa,12-Jul-21,9:30:00 AM,0.64,0.64,1,13.5
Walawe Ganga,Moraketiya,12-Jul-21,9:30:00 AM,0.93,0.92,1,0
Kirindi Oya,Thanamalwila,12-Jul-21,9:30:00 AM,0.09,0.09,1,0
Kirindi Oya,Wellawaya,12-Jul-21,9:30:00 AM,0.52,0.52,1,0
Kuda Oya,Kuda Oya,12-Jul-21,9:30:00 AM,1.17,1.17,1,0
Menik Ganga,Katharagama,12-Jul-21,9:30:00 AM,-0.27,-0.27,1,0
Kumbukkan Oya,Nakkala,12-Jul-21,9:30:00 AM,0.6,0.6,1,0
Heda Oya,Siyambalanduwa,12-Jul-21,9:30:00 AM,0.34,0.34,1,0
Maduru Oya,Padiyathalawa,12-Jul-21,9:30:00 AM,0.1,0.1,1,0
Mahaweli Ganga,Manampitiya(Old),12-Jul-21,9:30:00 AM,-0.7,-0.73,1,0
Mahaweli Ganga,Manampitiya(HMIS),12-Jul-21,9:30:00 AM,0.44,0.41,1,0
Mahaweli Ganga,Weraganthota,12-Jul-21,9:30:00 AM,-2.36,-2.38,1,0
Mahaweli Ganga,Peradeniya,12-Jul-21,9:30:00 AM,2.96,3.28,1,0
Mahaweli Ganga,Nawalapitiya,12-Jul-21,9:30:00 AM,1.56,1.56,1,1.1
Badulu Oya,Thaldena,12-Jul-21,9:30:00 AM,0.3,0.34,1,0
Agra Oya,Calidonia,12-Jul-21,9:30:00 AM,1,1.05,1,6
Yan Oya,Horowpathana,12-Jul-21,9:30:00 AM,1.46,1.46,1,0
Mukunu Oya,Yaka Wewa,12-Jul-21,9:30:00 AM,0.4,0.4,1,0
Malwathu Oya,Thanthirimale,12-Jul-21,9:30:00 AM,0.99,0.99,1,0
Mee Oya,Galgamuwa,12-Jul-21,9:30:00 AM,0.13,0.12,1,0
Deduru Oya,Ridi bendi Ella (Dam),12-Jul-21,9:30:00 AM,1.14,1.14,1,0
Maha Oya,Badalgama,12-Jul-21,9:30:00 AM,2.59,2.57,1,0
Maha Oya,Giriulla,12-Jul-21,9:30:00 AM,1.38,1.35,1,0
Attanagalu Oya,Dunamale,12-Jul-21,9:30:00 AM,1.17,1.16,1,0
Kalu Ganga,Putupaula,9-Aug-21,9:30:00 AM,1.86,1.87,1,4.3
Kalu Ganga,Ellagawa,9-Aug-21,9:30:00 AM,8.06,8.07,1,34.9
Kalu Ganga,Rathnapura,9-Aug-21,9:30:00 AM,3.58,3.51,1,13.3
Maguru Ganga,Magura,9-Aug-21,9:30:00 AM,4.24,4.05,2,17.5
Kuda Ganga,Kalawellawa,9-Aug-21,9:30:00 AM,5.5,5.5,2,9.4
Gin Ganga,Thawalama,9-Aug-21,9:30:00 AM,2.11,2.16,1,59.6
Gin Ganga,Baddegama,9-Aug-21,9:30:00 AM,2.69,2.67,1,3.9
Nilwala Ganga,Thalgahagoda,9-Aug-21,9:30:00 AM,0.72,0.7,1,9.1
Nilwala Ganga,Panadugama,9-Aug-21,9:30:00 AM,3.82,3.76,1,6.5
Nilwala Ganga,Pitabeddara,9-Aug-21,9:30:00 AM,0.82,0.73,1,3.8
Urubokka Ganga,Urawa,9-Aug-21,9:30:00 AM,0.3,0.28,1,7.2
Walawe Ganga,Moraketiya,9-Aug-21,9:30:00 AM,0.71,0.71,1,0
Kirindi Oya,Thanamalwila,9-Aug-21,9:30:00 AM,-0.16,-0.14,1,0
Kirindi Oya,Wellawaya,9-Aug-21,9:30:00 AM,0.47,0.48,1,0
Kuda Oya,Kuda Oya,9-Aug-21,9:30:00 AM,0.99,0.98,1,0
Menik Ganga,Katharagama,9-Aug-21,9:30:00 AM,-0.25,-0.25,1,0
Kumbukkan Oya,Nakkala,9-Aug-21,9:30:00 AM,0.67,0.68,1,0
Heda Oya,Siyambalanduwa,9-Aug-21,9:30:00 AM,0.31,0.31,1,0.3
Maduru Oya,Padiyathalawa,9-Aug-21,9:30:00 AM,0.06,0.06,1,0
Mahaweli Ganga,Manampitiya(Old),9-Aug-21,9:30:00 AM,-0.91,-0.94,1,0
Mahaweli Ganga,Manampitiya(HMIS),9-Aug-21,9:30:00 AM,0.23,0.2,1,0
Mahaweli Ganga,Weraganthota,9-Aug-21,9:30:00 AM,-2.7,-2.76,1,0.3
Mahaweli Ganga,Peradeniya,9-Aug-21,9:30:00 AM,2.55,2.49,1,56.9
Mahaweli Ganga,Nawalapitiya,9-Aug-21,9:30:00 AM,1.9,1.89,1,38.7
Badulu Oya,Thaldena,9-Aug-21,9:30:00 AM,0.23,0.36,1,0
Agra Oya,Calidonia,9-Aug-21,9:30:00 AM,0.73,0.73,1,9.6
Yan Oya,Horowpathana,9-Aug-21,9:30:00 AM,1.67,1.69,1,0
Mukunu Oya,Yaka Wewa,9-Aug-21,9:30:00 AM,0.38,0.38,1,0
Malwathu Oya,Thanthirimale,9-Aug-21,9:30:00 AM,0.74,0.73,1,0
Mee Oya,Galgamuwa,9-Aug-21,9:30:00 AM,0.2,0.2,1,1.3
Deduru Oya,Ridi bendi Ella (Dam),9-Aug-21,9:30:00 AM,1.15,1.15,1,7.5
Maha Oya,Badalgama,9-Aug-21,9:30:00 AM,2.98,2.92,1,3.3
Maha Oya,Giriulla,9-Aug-21,9:30:00 AM,1.69,1.65,1,5.9
Attanagalu Oya,Dunamale,9-Aug-21,9:30:00 AM,0.9,0.9,1,9.6
Kalu Ganga,Putupaula,13-Aug-21,9:30:00 AM,1.55,1.54,1,1.4
Kalu Ganga,Ellagawa,13-Aug-21,9:30:00 AM,8.12,8.13,1,15.7
Kalu Ganga,Rathnapura,13-Aug-21,9:30:00 AM,3.96,3.85,1,20.1
Maguru Ganga,Magura,13-Aug-21,9:30:00 AM,1.59,1.56,1,7.4
Kuda Ganga,Kalawellawa,13-Aug-21,9:30:00 AM,3.73,3.71,1,4.4
Gin Ganga,Thawalama,13-Aug-21,9:30:00 AM,1.37,1.36,1,3.8
Gin Ganga,Baddegama,13-Aug-21,9:30:00 AM,1.04,1.02,1,0
Nilwala Ganga,Thalgahagoda,13-Aug-21,9:30:00 AM,0.43,0.4,1,0
Nilwala Ganga,Panadugama,13-Aug-21,9:30:00 AM,2.6,2.59,1,0
Nilwala Ganga,Pitabeddara,13-Aug-21,9:30:00 AM,0.43,0.42,1,0.9
Urubokka Ganga,Urawa,13-Aug-21,9:30:00 AM,0.11,0.11,1,1.8
Walawe Ganga,Moraketiya,13-Aug-21,9:30:00 AM,0.7,0.71,1,0
Kirindi Oya,Thanamalwila,13-Aug-21,9:30:00 AM,-0.02,-0.02,1,0
Kirindi Oya,Wellawaya,13-Aug-21,9:30:00 AM,0.49,0.48,1,0
Kuda Oya,Kuda Oya,13-Aug-21,9:30:00 AM,-0.33,-0.33,1,0
Menik Ganga,Katharagama,13-Aug-21,9:30:00 AM,1.06,1.06,1,0
Kumbukkan Oya,Nakkala,13-Aug-21,9:30:00 AM,0.64,0.64,1,0
Heda Oya,Siyambalanduwa,13-Aug-21,9:30:00 AM,0.35,0.35,1,0
Maduru Oya,Padiyathalawa,13-Aug-21,9:30:00 AM,0.03,0.03,1,0
Mahaweli Ganga,Manampitiya(Old),13-Aug-21,9:30:00 AM,-0.92,-0.94,1,0
Mahaweli Ganga,Manampitiya(HMIS),13-Aug-21,9:30:00 AM,0.22,0.2,1,0
Mahaweli Ganga,Weraganthota,13-Aug-21,9:30:00 AM,-2.71,-2.83,1,0
Mahaweli Ganga,Peradeniya,13-Aug-21,9:30:00 AM,4.01,4.03,1,39.6
Mahaweli Ganga,Nawalapitiya,13-Aug-21,9:30:00 AM,1.95,1.93,1,127.8
Badulu Oya,Thaldena,13-Aug-21,9:30:00 AM,0.24,0.25,1,0
Agra Oya,Calidonia,13-Aug-21,9:30:00 AM,0.76,0.76,1,5.8
Yan Oya,Horowpathana,13-Aug-21,9:30:00 AM,1.59,1.59,1,0
Mukunu Oya,Yaka Wewa,13-Aug-21,9:30:00 AM,0.41,0.41,1,0
Malwathu Oya,Thanthirimale,13-Aug-21,9:30:00 AM,0.56,0.56,1,0
Mee Oya,Galgamuwa,13-Aug-21,9:30:00 AM,0.11,0.11,1,0
Deduru Oya,Ridi bendi Ella (Dam),13-Aug-21,9:30:00 AM,1.08,1.08,1,0
Maha Oya,Badalgama,13-Aug-21,9:30:00 AM,3.93,3.65,1,0
Maha Oya,Giriulla,13-Aug-21,9:30:00 AM,2.05,1.96,1,0
Attanagalu Oya,Dunamale,13-Aug-21,9:30:00 AM,0.76,0.75,1,0
Kalu Ganga,Putupaula,26-Aug-21,9:30:00 AM,0.86,0.78,1,10.7
Kalu Ganga,Ellagawa,26-Aug-21,9:30:00 AM,5.28,5.3,1,40.2
Kalu Ganga,Rathnapura,26-Aug-21,9:30:00 AM,1.39,1.43,1,27.7
Maguru Ganga,Magura,26-Aug-21,9:30:00 AM,2.34,2.75,1,49.7
Kuda Ganga,Kalawellawa,26-Aug-21,9:30:00 AM,2.91,2.96,1,34.5
Gin Ganga,Thawalama,26-Aug-21,9:30:00 AM,2.47,2.46,1,49.4
Gin Ganga,Baddegama,26-Aug-21,9:30:00 AM,1.62,1.66,1,21.5
Nilwala Ganga,Thalgahagoda,26-Aug-21,9:30:00 AM,0.45,0.42,1,4.9
Nilwala Ganga,Panadugama,26-Aug-21,9:30:00 AM,2.9,3,1,16.6
Nilwala Ganga,Pitabeddara,26-Aug-21,9:30:00 AM,0.88,0.9,1,35.7
Urubokka Ganga,Urawa,26-Aug-21,9:30:00 AM,0.38,0.39,1,34.8
Walawe Ganga,Moraketiya,26-Aug-21,9:30:00 AM,0.54,0.55,1,6.5
Kirindi Oya,Thanamalwila,26-Aug-21,9:30:00 AM,-0.05,-0.05,1,3.7
Kirindi Oya,Wellawaya,26-Aug-21,9:30:00 AM,0.5,0.5,1,0.7
Kuda Oya,Kuda Oya,26-Aug-21,9:30:00 AM,-0.3,-0.3,1,4.8
Menik Ganga,Katharagama,26-Aug-21,9:30:00 AM,1.03,1.03,1,2.5
Kumbukkan Oya,Nakkala,26-Aug-21,9:30:00 AM,0.74,0.73,1,0
Heda Oya,Siyambalanduwa,26-Aug-21,9:30:00 AM,0.23,0.23,1,0
Maduru Oya,Padiyathalawa,26-Aug-21,9:30:00 AM,0.08,0.08,1,0
Mahaweli Ganga,Manampitiya(Old),26-Aug-21,9:30:00 AM,-0.9,-0.93,1,0
Mahaweli Ganga,Manampitiya(HMIS),26-Aug-21,9:30:00 AM,0.24,0.21,1,0
Mahaweli Ganga,Weraganthota,26-Aug-21,9:30:00 AM,-2.65,-2.76,1,0
Mahaweli Ganga,Peradeniya,26-Aug-21,9:30:00 AM,1.59,1.6,1,11
Mahaweli Ganga,Nawalapitiya,26-Aug-21,9:30:00 AM,1.23,1.27,1,26.4
Badulu Oya,Thaldena,26-Aug-21,9:30:00 AM,0.36,0.35,1,8.9
Agra Oya,Calidonia,26-Aug-21,9:30:00 AM,0.68,0.68,1,6.2
Yan Oya,Horowpathana,26-Aug-21,9:30:00 AM,1.83,1.81,1,0
Mukunu Oya,Yaka Wewa,26-Aug-21,9:30:00 AM,0.39,0.39,1,0
Malwathu Oya,Thanthirimale,26-Aug-21,9:30:00 AM,0.73,0.73,1,0
Mee Oya,Galgamuwa,26-Aug-21,9:30:00 AM,0.07,0.08,1,0.8
Deduru Oya,Ridi bendi Ella (Dam),26-Aug-21,9:30:00 AM,0.29,0.3,1,11.1
Maha Oya,Badalgama,26-Aug-21,9:30:00 AM,2.04,2.06,1,71.4
Maha Oya,Giriulla,26-Aug-21,9:30:00 AM,1.09,1.12,1,64.5
Attanagalu Oya,Dunamale,26-Aug-21,9:30:00 AM,0.75,0.88,1,56.1
Kalu Ganga,Putupaula,27-Aug-21,9:30:00 AM,1.32,1.31,1,36.6
Kalu Ganga,Ellagawa,27-Aug-21,9:30:00 AM,6.18,6.24,1,48.1
Kalu Ganga,Rathnapura,27-Aug-21,9:30:00 AM,2.41,2.4,1,30.5
Maguru Ganga,Magura,27-Aug-21,9:30:00 AM,3.1,3.11,1,31.3
Kuda Ganga,Kalawellawa,27-Aug-21,9:30:00 AM,4.64,4.67,1,55.9
Gin Ganga,Thawalama,27-Aug-21,9:30:00 AM,2.52,2.56,1,36.3
Gin Ganga,Baddegama,27-Aug-21,9:30:00 AM,2.2,2.21,1,17.5
Nilwala Ganga,Thalgahagoda,27-Aug-21,9:30:00 AM,0.61,0.64,1,11.7
Nilwala Ganga,Panadugama,27-Aug-21,9:30:00 AM,3.48,3.49,1,18.8
Nilwala Ganga,Pitabeddara,27-Aug-21,9:30:00 AM,0.96,0.95,1,32.4
Urubokka Ganga,Urawa,27-Aug-21,9:30:00 AM,0.5,0.48,1,23.7
Walawe Ganga,Moraketiya,27-Aug-21,9:30:00 AM,0.81,0.86,1,9
Kirindi Oya,Thanamalwila,27-Aug-21,9:30:00 AM,-0.09,-0.09,1,0
Kirindi Oya,Wellawaya,27-Aug-21,9:30:00 AM,0.49,0.49,1,0
Kuda Oya,Kuda Oya,27-Aug-21,9:30:00 AM,1.02,1.02,1,0
Menik Ganga,Katharagama,27-Aug-21,9:30:00 AM,-0.27,-0.27,1,0
Kumbukkan Oya,Nakkala,27-Aug-21,9:30:00 AM,0.65,0.64,1,8.3
Heda Oya,Siyambalanduwa,27-Aug-21,9:30:00 AM,0.26,0.26,1,4.2
Maduru Oya,Padiyathalawa,27-Aug-21,9:30:00 AM,0.07,0.07,1,0
Mahaweli Ganga,Manampitiya(Old),27-Aug-21,9:30:00 AM,-1,-1,1,0
Mahaweli Ganga,Manampitiya(HMIS),27-Aug-21,9:30:00 AM,0.14,0.14,1,0
Mahaweli Ganga,Weraganthota,27-Aug-21,9:30:00 AM,-2.62,-2.75,1,0
Mahaweli Ganga,Peradeniya,27-Aug-21,9:30:00 AM,1.87,1.89,1,3.7
Mahaweli Ganga,Nawalapitiya,27-Aug-21,9:30:00 AM,1.37,1.54,1,49.5
Badulu Oya,Thaldena,27-Aug-21,9:30:00 AM,0.27,0.26,1,0
Agra Oya,Calidonia,27-Aug-21,9:30:00 AM,0.64,0.64,1,9.6
Yan Oya,Horowpathana,27-Aug-21,9:30:00 AM,1.68,1.67,1,0
Mukunu Oya,Yaka Wewa,27-Aug-21,9:30:00 AM,0.38,0.38,1,0
Malwathu Oya,Thanthirimale,27-Aug-21,9:30:00 AM,0.68,0.67,1,0
Mee Oya,Galgamuwa,27-Aug-21,9:30:00 AM,0.16,0.18,1,0.8
Deduru Oya,Ridi bendi Ella (Dam),27-Aug-21,9:30:00 AM,1.12,1.12,1,33.6
Maha Oya,Badalgama,27-Aug-21,9:30:00 AM,2.75,2.74,1,19.5
